model,test_set,selection_metric,budget,apfd,apfd_from_order,acc_hat,acc,rmse,retrain_acc,acc_improvement
lenet5,mnist_emnist,nc,150,0.5005635359116022,0.9998531767955801,0.88,0.9276,0.047599999999999976,0.9633,0.035700000000000065
lenet5,mnist_emnist,nc,200,0.515539226519337,0.9997330110497238,0.885,0.9276,0.04259999999999997,0.9643,0.036700000000000066
lenet5,mnist_emnist,pace,50,0.49271256906077343,1.0000113259668508,0.82,0.9276,0.10760000000000003,0.9645,0.036900000000000044
lenet5,mnist_emnist,pace,100,0.5132354972375691,0.9998338397790055,0.75,0.9276,0.17759999999999998,0.9641,0.03649999999999998
lenet5,mnist_emnist,pace,150,0.5037584254143647,0.9996624309392265,0.7666666666666667,0.9276,0.16093333333333326,0.9657,0.03810000000000002
lenet5,mnist_emnist,pace,200,0.5191682320441989,0.9994198895027624,0.775,0.9276,0.15259999999999996,0.9662,0.03859999999999997
lenet5,mnist_emnist,dr,50,0.5058827348066298,1.0000223756906077,0.86,0.9276,0.0676,0.9662,0.03859999999999997
lenet5,mnist_emnist,dr,100,0.5151368784530387,0.9999027624309392,0.81,0.9276,0.11759999999999993,0.9667,0.039100000000000024
lenet5,mnist_emnist,dr,150,0.5107316298342541,0.9996918508287292,0.7866666666666666,0.9276,0.14093333333333335,0.9673,0.03970000000000007
lenet5,mnist_emnist,dr,200,0.5208622928176795,0.9994758287292818,0.795,0.9276,0.13259999999999994,0.9679,0.0403
lenet5,mnist_emnist,ces,50,0.5161149171270718,1.0000382596685082,0.96,0.9276,0.032399999999999984,0.967,0.03939999999999999
lenet5,mnist_emnist,ces,100,0.5119164364640884,1.0000308011049723,0.97,0.9276,0.04239999999999999,0.967,0.03939999999999999
lenet5,mnist_emnist,ces,150,0.49233383977900547,1.0000308011049723,0.98,0.9276,0.0524,0.9665,0.038900000000000046
lenet5,mnist_emnist,ces,200,0.5095024861878453,1.0000308011049723,0.985,0.9276,0.05740000000000001,0.9665,0.038900000000000046
lenet5,mnist_emnist,mcp,50,0.532185773480663,0.9999548342541437,0.44,0.9276,0.4876,0.9666,0.039000000000000035
lenet5,mnist_emnist,mcp,100,0.5359313535911602,0.9996638121546961,0.43,0.9276,0.4976,0.9678,0.040200000000000014
lenet5,mnist_emnist,mcp,150,0.531500138121547,0.9992850828729282,0.47333333333333333,0.9276,0.45426666666666665,0.9683,0.04070000000000007
lenet5,mnist_emnist,mcp,200,0.5819918508287293,0.9984958563535912,0.445,0.9276,0.4826,0.9706,0.04300000000000004
lenet5,mnist_emnist,est,50,0.5305531767955801,0.9999484806629835,0.42,0.9276,0.5076,0.9689,0.0413
lenet5,mnist_emnist,est,100,0.5323542817679557,0.9996834254143646,0.46,0.9276,0.46759999999999996,0.9695,0.04190000000000005
lenet5,mnist_emnist,est,150,0.5552835635359116,0.9992062154696133,0.46,0.9276,0.46759999999999996,0.9703,0.04270000000000007
lenet5,mnist_emnist,est,200,0.5590400552486188,0.9985563535911602,0.46,0.9276,0.46759999999999996,0.9714,0.04380000000000006
lenet1,mnist,rnd,50,0.8300000000000001,0.011399999999999966,0.9817085427135679,0.03316582914572874
lenet1,mnist,rnd,100,0.485,0.011399999999999966,0.9876767676767677,0.03919191919191922
lenet1,mnist,rnd,150,0.48200000000000004,0.018066666666666675,0.9876142131979695,0.03928934010152274
lenet1,mnist,rnd,200,0.40950000000000003,0.0013999999999999568,0.9855102040816327,0.03693877551020408
lenet1,mnist,ent,50,0.5631034482758621,0.5286,0.9885427135678392,0.03728643216080396
lenet1,mnist,ent,100,0.5364545454545454,0.4986,0.9883838383838384,0.03474747474747475
lenet1,mnist,ent,150,0.5231645569620252,0.47526666666666667,0.989238578680203,0.03340101522842642
lenet1,mnist,ent,200,0.5628723404255318,0.41859999999999997,0.9889795918367347,0.03183673469387749
lenet1,mnist,gini,50,0.5215151515151515,0.6086,0.9873366834170855,0.03567839195979905
lenet1,mnist,gini,100,0.5660714285714286,0.5085999999999999,0.9851515151515151,0.03141414141414134
lenet1,mnist,gini,150,0.5471666666666667,0.4819333333333333,0.9876142131979695,0.03167512690355323
lenet1,mnist,gini,200,0.5334433962264151,0.4786,0.9895918367346939,0.03122448979591841
lenet1,mnist,dat,50,,0.0514,0.988140703517588,0.03979899497487438
lenet1,mnist,dat,100,0.505,0.04139999999999999,0.9860606060606061,0.037878787878787845
lenet1,mnist,dat,150,0.9433333333333332,0.04473333333333329,0.987615470510608,0.03969140188813314
lenet1,mnist,dat,200,0.9574999999999999,0.0464,0.9889807162534435,0.04132231404958675
lenet1,mnist,gd,50,0.44000000000000006,0.02859999999999996,0.9850251256281407,0.036281407035175905
lenet1,mnist,gd,100,0.6525,0.011399999999999966,0.9882863778652934,0.039785923457538175
lenet1,mnist,gd,150,0.47000000000000003,0.02193333333333336,0.9866003451426251,0.03766115115216728
lenet1,mnist,gd,200,0.3531666666666667,0.023599999999999954,0.9876543209876543,0.038567493112947604
lenet1,mnist,kmnc,50,0.51,0.011399999999999966,0.9883417085427135,0.03979899497487438
lenet1,mnist,kmnc,100,0.38611111111111107,0.03859999999999997,0.9877777777777778,0.038787878787878816
lenet1,mnist,kmnc,150,0.4469230769230769,0.03526666666666667,0.9888324873096447,0.03969543147208121
lenet1,mnist,kmnc,200,0.5663888888888888,0.006399999999999961,0.9891836734693877,0.0407142857142857
lenet1,mnist,lsa,50,,0.0514,0.9887437185929648,0.040402010050251236
lenet1,mnist,lsa,100,,0.0514,0.988989898989899,0.040909090909090895
lenet1,mnist,lsa,150,,0.0514,0.988730964467005,0.04091370558375629
lenet1,mnist,lsa,200,,0.0514,0.9827551020408163,0.035204081632652984
lenet1,mnist,dsa,50,0.6233333333333333,0.008600000000000052,0.988140703517588,0.03949748743718595
lenet1,mnist,dsa,100,0.7025,0.011399999999999966,0.9874747474747475,0.03898989898989902
lenet1,mnist,dsa,150,0.5299999999999999,0.004733333333333367,0.98497461928934,0.036446700507614116
lenet1,mnist,dsa,200,0.4565909090909091,0.0036000000000000476,0.9873469387755102,0.038673469387755066
lenet1,mnist,nc,50,0.91,0.031399999999999983,0.9868341708542714,0.03839195979899501
lenet1,mnist,nc,100,0.5283333333333333,0.021399999999999975,0.9876767676767677,0.03929292929292938
lenet1,mnist,nc,150,0.5333333333333333,0.024733333333333385,0.9881218274111675,0.03989847715736039
lenet1,mnist,nc,200,0.4775,0.021399999999999975,0.9876530612244898,0.03948979591836732
lenet1,mnist,pace,50,0.6966666666666667,0.008600000000000052,0.9885427135678392,0.03989949748743715
lenet1,mnist,pace,100,0.3616666666666667,0.0686,0.9864646464646465,0.03717171717171719
lenet1,mnist,pace,150,0.35927536231884055,0.10193333333333332,0.9885279187817259,0.03837563451776649
lenet1,mnist,pace,200,0.40562499999999996,0.10860000000000003,0.9880612244897959,0.03724489795918373
lenet1,mnist,dr,50,0.52,0.011399999999999966,0.9872361809045226,0.03869346733668344
lenet1,mnist,dr,100,0.43000000000000005,0.008600000000000052,0.9876767676767677,0.03898989898989902
lenet1,mnist,dr,150,0.5652380952380952,0.004733333333333367,0.9883248730964467,0.039796954314720745
lenet1,mnist,dr,200,0.5035,0.0013999999999999568,0.9886734693877551,0.04010204081632651
lenet1,mnist,ces,50,0.32999999999999996,0.031399999999999983,0.9882412060301508,0.03979899497487438
lenet1,mnist,ces,100,0.3375,0.011399999999999966,0.9878787878787879,0.039393939393939426
lenet1,mnist,ces,150,0.41777777777777775,0.011399999999999966,0.9883248730964467,0.03989847715736039
lenet1,mnist,ces,200,0.44249999999999995,0.011399999999999966,0.9884693877551021,0.04010204081632651
lenet1,mnist,mcp,50,0.5004761904761905,0.36860000000000004,0.9883417085427135,0.03788944723618082
lenet1,mnist,mcp,100,0.48,0.4286,0.99,0.03707070707070703
lenet1,mnist,mcp,150,0.4692405063291139,0.47526666666666667,0.9874111675126903,0.031573604060913696
lenet1,mnist,mcp,200,0.48873809523809525,0.4736,0.9891836734693877,0.030918367346938758
lenet1,mnist,est,50,0.5029411764705882,0.6286,0.988140703517588,0.03638190954773879
lenet1,mnist,est,100,0.5267741935483871,0.5686,0.9896969696969697,0.03535353535353536
lenet1,mnist,est,150,0.5528915662650602,0.5019333333333333,0.9894416243654822,0.03319796954314724
lenet1,mnist,est,200,0.5385550458715596,0.4936,0.99,0.031326530612244885
lenet4,mnist,rnd,50,0.09666666666666666,0.027900000000000036,0.9892462311557789,0.02120603015075384
lenet4,mnist,rnd,100,0.35,0.007900000000000018,0.9890909090909091,0.02111111111111119
lenet4,mnist,rnd,150,0.2655555555555556,0.0121,0.9891370558375635,0.021421319796954386
lenet4,mnist,rnd,200,0.7012499999999999,0.0121,0.9896938775510205,0.022040816326530654
lenet4,mnist,ent,50,0.5079310344827587,0.5479,0.9919597989949749,0.021306532663316613
lenet4,mnist,ent,100,0.5231132075471698,0.4979,0.9918181818181818,0.018888888888888844
lenet4,mnist,ent,150,0.5436986301369863,0.4545666666666667,0.9916751269035533,0.01685279187817257
lenet4,mnist,ent,200,0.5518956043956044,0.42289999999999994,0.9922448979591837,0.01571428571428568
lenet4,mnist,gini,50,0.5210344827586206,0.5479,0.9930653266331658,0.022412060301507553
lenet4,mnist,gini,100,0.5264814814814814,0.5079,0.9925252525252525,0.019494949494949454
lenet4,mnist,gini,150,0.5471689497716895,0.4545666666666667,0.992994923857868,0.01817258883248729
lenet4,mnist,gini,200,0.5425537634408601,0.43289999999999995,0.9924489795918368,0.01571428571428568
lenet4,mnist,dat,50,0.61,0.0121,0.992964824120603,0.025125628140703515
lenet4,mnist,dat,100,,0.03210000000000002,0.9933333333333333,0.025757575757575757
lenet4,mnist,dat,150,0.38000000000000006,0.01876666666666671,0.9932994923857869,0.025685279187817267
lenet4,mnist,dat,200,0.6758333333333333,0.017100000000000004,0.9929591836734694,0.02540816326530604
lenet4,mnist,gd,50,0.38,0.04789999999999994,0.9920603015075377,0.023919597989949692
lenet4,mnist,gd,100,0.5650000000000001,0.0121,0.9925267622702484,0.024843465966471356
lenet4,mnist,gd,150,0.5177777777777778,0.007900000000000018,0.9926903553299492,0.02467005076142126
lenet4,mnist,gd,200,0.5460714285714285,0.0029000000000000137,0.9918367346938776,0.023877551020408228
lenet4,mnist,kmnc,50,0.37,0.04789999999999994,0.9925628140703517,0.024422110552763776
lenet4,mnist,kmnc,100,0.5750000000000001,0.07789999999999997,0.993030303030303,0.024343434343434334
lenet4,mnist,kmnc,150,0.6984848484848484,0.041233333333333344,0.9932994923857869,0.024771573604061015
lenet4,mnist,kmnc,200,0.4953571428571429,0.037899999999999934,0.9915306122448979,0.022857142857142798
lenet4,mnist,lsa,50,,0.03210000000000002,0.9919597989949749,0.02422110552763823
lenet4,mnist,lsa,100,,0.03210000000000002,0.9925252525252525,0.024949494949494944
lenet4,mnist,lsa,150,,0.03210000000000002,0.99248730964467,0.025076142131979617
lenet4,mnist,lsa,200,,0.03210000000000002,0.9910204081632653,0.02377551020408164
lenet4,mnist,dsa,50,0.8300000000000001,0.0121,0.9928643216080402,0.025025125628140632
lenet4,mnist,dsa,100,0.915,0.02210000000000001,0.9917171717171717,0.024040404040403973
lenet4,mnist,dsa,150,0.5733333333333334,0.01876666666666671,0.9918781725888325,0.0242639593908629
lenet4,mnist,dsa,200,0.6799999999999999,0.02210000000000001,0.9927551020408163,0.025306122448979562
lenet4,mnist,nc,50,0.5233333333333333,0.08789999999999998,0.9919597989949749,0.023618090452261264
lenet4,mnist,nc,100,0.527,0.06789999999999996,0.9921212121212121,0.02353535353535352
lenet4,mnist,nc,150,0.5238095238095238,0.06123333333333336,0.99248730964467,0.02365482233502536
lenet4,mnist,nc,200,0.6428571428571428,0.037899999999999934,0.9905102040816327,0.02183673469387759
lenet4,mnist,pace,50,0.38,0.007900000000000018,0.9930653266331658,0.025125628140703515
lenet4,mnist,pace,100,0.2994444444444444,0.05789999999999995,0.9927272727272727,0.024242424242424176
lenet4,mnist,pace,150,0.40282051282051284,0.05456666666666665,0.9919796954314721,0.023248730964467
lenet4,mnist,pace,200,0.3765476190476191,0.07289999999999996,0.9923469387755102,0.022959183673469385
lenet4,mnist,dr,50,0.89,0.0121,0.9922613065326633,0.024422110552763776
lenet4,mnist,dr,100,0.645,0.0121,0.992020202020202,0.024242424242424288
lenet4,mnist,dr,150,0.5144444444444444,0.0121,0.9921827411167513,0.02446700507614219
lenet4,mnist,dr,200,0.6358333333333333,0.017100000000000004,0.9916326530612245,0.02408163265306118
lenet4,mnist,ces,50,,0.03210000000000002,0.9918592964824121,0.02412060301507546
lenet4,mnist,ces,100,0.235,0.02210000000000001,0.9921212121212121,0.02444444444444438
lenet4,mnist,ces,150,0.49000000000000005,0.025433333333333308,0.9905583756345178,0.023045685279187822
lenet4,mnist,ces,200,0.6174999999999999,0.027100000000000013,0.991734693877551,0.02438775510204072
lenet4,mnist,mcp,50,0.5796774193548387,0.5879,0.9928643216080402,0.02201005025125624
lenet4,mnist,mcp,100,0.5532142857142858,0.5279,0.9919191919191919,0.01868686868686864
lenet4,mnist,mcp,150,0.5564069264069263,0.4812333333333333,0.9930964467005076,0.017868020304568466
lenet4,mnist,mcp,200,0.5553571428571429,0.4579,0.9923469387755102,0.01510204081632649
lenet4,mnist,est,50,0.5486666666666666,0.5679,0.9920603015075377,0.021306532663316502
lenet4,mnist,est,100,0.5194827586206897,0.5479,0.9922222222222222,0.018787878787878798
lenet4,mnist,est,150,0.5489743589743589,0.4879,0.9925888324873097,0.01725888324873104
lenet4,mnist,est,200,0.5414603960396038,0.4729,0.9923469387755102,0.01479591836734695
lenet5,mnist,rnd,50,,0.01319999999999999,0.9899497487437185,0.0032160804020100464
lenet5,mnist,rnd,100,0.475,0.0031999999999999806,0.9906060606060606,0.003838383838383863
lenet5,mnist,rnd,150,0.4133333333333334,0.00013333333333331865,0.9911675126903553,0.004365482233502527
lenet5,mnist,rnd,200,0.41750000000000004,0.0018000000000000238,0.991734693877551,0.004897959183673417
lenet5,mnist,ent,50,0.5581818181818181,0.42679999999999996,0.9912562814070351,0.0023115577889446515
lenet5,mnist,ent,100,0.5225000000000001,0.42679999999999996,0.9934343434343434,0.0023232323232322827
lenet5,mnist,ent,150,0.5446666666666666,0.38680000000000003,0.9954314720812183,0.0027411167512690904
lenet5,mnist,ent,200,0.5547666666666666,0.3618,0.9920408163265306,-0.002142857142857113
lenet5,mnist,gini,50,0.5363636363636364,0.42679999999999996,0.9922613065326633,0.0033165829145728187
lenet5,mnist,gini,100,0.5193181818181819,0.42679999999999996,0.9948484848484849,0.003737373737373706
lenet5,mnist,gini,150,0.5293548387096774,0.40013333333333334,0.9955329949238578,0.002639593908629445
lenet5,mnist,gini,200,0.5491883116883116,0.3718,0.9952040816326531,0.0008163265306122547
lenet5,mnist,dat,50,,0.01319999999999999,0.9935678391959799,0.006834170854271404
lenet5,mnist,dat,100,,0.01319999999999999,0.9944444444444445,0.007777777777777772
lenet5,mnist,dat,150,,0.01319999999999999,0.9936040609137056,0.007005076142131972
lenet5,mnist,dat,200,,0.01319999999999999,0.9933673469387755,0.0068367346938775775
lenet5,mnist,gd,50,0.31000000000000005,0.006800000000000028,0.9934673366834171,0.0066331658291457485
lenet5,mnist,gd,100,0.7216666666666667,0.016800000000000037,0.9951520048479952,0.008180991819008221
lenet5,mnist,gd,150,0.4366666666666667,0.00653333333333328,0.9936040609137056,0.0069035532994923265
lenet5,mnist,gd,200,0.44625,0.006800000000000028,0.991938775510204,0.0050000000000000044
lenet5,mnist,kmnc,50,,0.01319999999999999,0.992964824120603,0.006231155778894548
lenet5,mnist,kmnc,100,0.22499999999999998,0.016800000000000037,0.9921212121212121,0.005151515151515129
lenet5,mnist,kmnc,150,0.3983333333333334,0.013466666666666627,0.9943147208121828,0.007309644670050797
lenet5,mnist,kmnc,200,0.5499999999999999,0.006800000000000028,0.9926530612244898,0.005714285714285783
lenet5,mnist,lsa,50,,0.01319999999999999,0.9939698492462311,0.007236180904522604
lenet5,mnist,lsa,100,,0.01319999999999999,0.9944444444444445,0.007777777777777772
lenet5,mnist,lsa,150,,0.01319999999999999,0.9911675126903553,0.004568527918781706
lenet5,mnist,lsa,200,,0.01319999999999999,0.9944897959183674,0.007959183673469483
lenet5,mnist,dsa,50,,0.01319999999999999,0.9938693467336683,0.007135678391959832
lenet5,mnist,dsa,100,,0.01319999999999999,0.9935353535353535,0.006868686868686802
lenet5,mnist,dsa,150,,0.01319999999999999,0.9936040609137056,0.007005076142131972
lenet5,mnist,dsa,200,,0.01319999999999999,0.9923469387755102,0.005816326530612259
lenet5,mnist,nc,50,,0.01319999999999999,0.9933668341708543,0.0066331658291457485
lenet5,mnist,nc,100,0.32499999999999996,0.0031999999999999806,0.9935353535353535,0.006767676767676756
lenet5,mnist,nc,150,0.3033333333333334,0.006800000000000028,0.9943147208121828,0.007411167512690331
lenet5,mnist,nc,200,0.38625000000000004,0.006800000000000028,0.993061224489796,0.00612244897959191
lenet5,mnist,pace,50,0.42000000000000004,0.026800000000000046,0.9926633165829146,0.0057286432160804646
lenet5,mnist,pace,100,0.4425,0.026800000000000046,0.9932323232323232,0.006161616161616146
lenet5,mnist,pace,150,0.37148148148148147,0.046800000000000064,0.9914720812182741,0.003959390862944168
lenet5,mnist,pace,200,0.4647727272727273,0.04180000000000006,0.9922448979591837,0.004591836734693877
lenet5,mnist,dr,50,0.475,0.06679999999999997,0.9930653266331658,0.005929648241206009
lenet5,mnist,dr,100,0.5283333333333333,0.046800000000000064,0.9918181818181818,0.004545454545454519
lenet5,mnist,dr,150,0.47740740740740745,0.046800000000000064,0.9920812182741117,0.004568527918781706
lenet5,mnist,dr,200,0.5175,0.04180000000000006,0.9903061224489796,0.0026530612244898277
lenet5,mnist,ces,50,0.63,0.026800000000000046,0.9922613065326633,0.005326633165829153
lenet5,mnist,ces,100,0.635,0.016800000000000037,0.9939393939393939,0.006969696969696959
lenet5,mnist,ces,150,0.7566666666666666,0.006800000000000028,0.9939086294416244,0.007005076142131972
lenet5,mnist,ces,200,0.8174999999999999,0.0018000000000000238,0.9923469387755102,0.005510204081632608
lenet5,mnist,mcp,50,0.5589999999999999,0.38680000000000003,0.994070351758794,0.005326633165829153
lenet5,mnist,mcp,100,0.5486842105263158,0.3668,0.9944444444444445,0.003939393939393909
lenet5,mnist,mcp,150,0.517,0.38680000000000003,0.9940101522842639,0.0013197969543147225
lenet5,mnist,mcp,200,0.5505136986301369,0.3518,0.9948979591836735,0.000918367346938842
lenet5,mnist,est,50,0.4682608695652174,0.4468,0.995678391959799,0.0066331658291457485
lenet5,mnist,est,100,0.5183333333333333,0.40680000000000005,0.9955555555555555,0.004646464646464565
lenet5,mnist,est,150,0.5067195767195767,0.40680000000000005,0.9945177664974619,0.001522842639593902
lenet5,mnist,est,200,0.5455921052631578,0.3668,0.9952040816326531,0.000918367346938731
lenet5,mnist_c,rnd,50,0.5766666666666667,0.019299999999999984,0.9285427135678392,0.007939698492462344
lenet5,mnist_c,rnd,100,0.41833333333333333,0.019299999999999984,0.9342424242424242,0.013737373737373715
lenet5,mnist_c,rnd,150,0.4282222222222222,0.02069999999999994,0.9314720812182741,0.010456852791878135
lenet5,mnist_c,rnd,200,0.43928571428571433,0.009300000000000086,0.9270408163265306,0.0065306122448979265
lenet5,mnist_c,ent,50,0.4773333333333334,0.5206999999999999,0.9409045226130653,0.017587939698492483
lenet5,mnist_c,ent,100,0.4797619047619047,0.5507,0.9490909090909091,0.022828282828282864
lenet5,mnist_c,ent,150,0.5469918699186992,0.46736666666666665,0.9460913705583757,0.018274111675126936
lenet5,mnist_c,ent,200,0.5147566371681416,0.48569999999999997,0.9476530612244898,0.01704081632653065
lenet5,mnist_c,gini,50,0.46225806451612905,0.5407,0.9428140703517588,0.019396984924623162
lenet5,mnist_c,gini,100,0.4803846153846154,0.5707,0.9441414141414142,0.017676767676767735
lenet5,mnist_c,gini,150,0.5092028985507245,0.5340333333333334,0.9472081218274112,0.01837563451776658
lenet5,mnist_c,gini,200,0.5156932773109243,0.5156999999999999,0.9470408163265306,0.015816326530612268
lenet5,mnist_c,dat,50,0.99,0.05930000000000002,0.9460301507537688,0.0256281407035176
lenet5,mnist_c,dat,100,0.985,0.05930000000000002,0.9436363636363636,0.02353535353535352
lenet5,mnist_c,dat,150,0.99,0.06596666666666673,0.9436548223350254,0.023959390862944185
lenet5,mnist_c,dat,200,0.9924999999999999,0.06930000000000003,0.9291836734693878,0.009897959183673533
lenet5,mnist_c,gd,50,0.69,0.05930000000000002,0.9382914572864322,0.01788944723618091
lenet5,mnist_c,gd,100,0.49642857142857144,0.009300000000000086,0.9318181818181818,0.011212121212121118
lenet5,mnist_c,gd,150,0.5971794871794872,0.0073666666666666325,0.9288541560945904,0.008017862579924873
lenet5,mnist_c,gd,200,0.6732692307692307,0.01430000000000009,0.9409364480261144,0.020503927369172725
lenet5,mnist_c,kmnc,50,0.43285714285714283,0.060699999999999976,0.9362814070351759,0.015276381909547831
lenet5,mnist_c,kmnc,100,0.541,0.02069999999999994,0.9361616161616162,0.015252525252525295
lenet5,mnist_c,kmnc,150,0.5327777777777777,0.0006999999999999229,0.9407106598984771,0.020000000000000018
lenet5,mnist_c,kmnc,200,0.5763235294117647,0.005699999999999927,0.9359183673469388,0.01510204081632649
lenet5,mnist_c,lsa,50,0.51,0.05930000000000002,0.9305527638190955,0.010150753768844223
lenet5,mnist_c,lsa,100,0.755,0.06930000000000003,0.9295959595959596,0.009595959595959602
lenet5,mnist_c,lsa,150,0.8366666666666667,0.07263333333333333,0.9293401015228426,0.009746192893401062
lenet5,mnist_c,lsa,200,0.5075,0.06930000000000003,0.9280612244897959,0.008775510204081627
lenet5,mnist_c,dsa,50,0.19999999999999996,0.0393,0.9280402010050252,0.007537688442211032
lenet5,mnist_c,dsa,100,0.37642857142857145,0.009300000000000086,0.9288888888888889,0.008282828282828225
lenet5,mnist_c,dsa,150,0.37512820512820516,0.0073666666666666325,0.932994923857868,0.012182741116751217
lenet5,mnist_c,dsa,200,0.41513157894736846,0.015699999999999936,0.9318367346938775,0.010816326530612153
lenet5,mnist_c,nc,50,0.53,0.0393,0.9300502512562814,0.009547738693467256
lenet5,mnist_c,nc,100,0.41833333333333333,0.019299999999999984,0.9292929292929293,0.008787878787878789
lenet5,mnist_c,nc,150,0.4775,0.025966666666666693,0.9339086294416243,0.013604060913705585
lenet5,mnist_c,nc,200,0.4716666666666666,0.019299999999999984,0.9293877551020409,0.009081632653061278
lenet5,mnist_c,pace,50,0.4884615384615385,0.18069999999999997,0.9281407035175879,0.006532663316582865
lenet5,mnist_c,pace,100,0.5325000000000001,0.12069999999999992,0.9373737373737374,0.015454545454545499
lenet5,mnist_c,pace,150,0.5561728395061728,0.10070000000000001,0.9360406091370559,0.013807106598984875
lenet5,mnist_c,pace,200,0.5059210526315789,0.11069999999999991,0.936734693877551,0.013775510204081631
lenet5,mnist_c,dr,50,0.36,0.0006999999999999229,0.9383919597989949,0.017688442211055255
lenet5,mnist_c,dr,100,0.3045833333333333,0.16069999999999995,0.9416161616161616,0.01929292929292925
lenet5,mnist_c,dr,150,0.4292592592592593,0.16069999999999995,0.9456852791878173,0.02253807106598993
lenet5,mnist_c,dr,200,0.46292553191489366,0.15569999999999995,0.951530612244898,0.02765306122448985
lenet5,mnist_c,ces,50,0.74,0.0393,0.9404020100502513,0.019899497487437134
lenet5,mnist_c,ces,100,0.87,0.05930000000000002,0.9491919191919191,0.029090909090909056
lenet5,mnist_c,ces,150,0.6066666666666666,0.05263333333333342,0.9462944162436548,0.02639593908629445
lenet5,mnist_c,ces,200,0.705,0.05930000000000002,0.9387755102040817,0.01928571428571435
lenet5,mnist_c,mcp,50,0.5052631578947369,0.6807,0.9514572864321608,0.027336683417085395
lenet5,mnist_c,mcp,100,0.5658064516129032,0.5407,0.9508080808080808,0.024646464646464583
lenet5,mnist_c,mcp,150,0.5248070175438596,0.5540333333333334,0.9532994923857868,0.024162436548223365
lenet5,mnist_c,mcp,200,0.53525,0.5206999999999999,0.951530612244898,0.02020408163265308
lenet5,mnist_c,est,50,0.4682352941176471,0.6007,0.948140703517588,0.024422110552763776
lenet5,mnist_c,est,100,0.47034246575342464,0.6507,0.9562626262626263,0.02898989898989901
lenet5,mnist_c,est,150,0.5043790849673202,0.6007,0.9532994923857868,0.02345177664974618
lenet5,mnist_c,est,200,0.5303968253968254,0.5507,0.950204081632653,0.01826530612244892
lenet5,mnist_adv,rnd,50,0.49962962962962965,0.040600000000000025,0.5376884422110553,0.03688442211055276
lenet5,mnist_adv,rnd,100,0.47250000000000003,0.06060000000000004,0.6226262626262626,0.12141414141414142
lenet5,mnist_adv,rnd,150,0.4918918918918919,0.006066666666666665,0.7115736040609137,0.21106598984771574
lenet5,mnist_adv,rnd,200,0.5080045871559633,0.04560000000000003,0.7866326530612245,0.2851020408163266
lenet5,mnist_adv,ent,50,0.49765957446808506,0.44060000000000005,0.7511557788944724,0.24834170854271354
lenet5,mnist_adv,ent,100,0.49787234042553197,0.44060000000000005,0.7291919191919192,0.22414141414141409
lenet5,mnist_adv,ent,150,0.4968075117370892,0.4472666666666667,0.7351269035532995,0.22771573604060913
lenet5,mnist_adv,ent,200,0.5025802139037432,0.43560000000000004,0.7341836734693877,0.22469387755102044
lenet5,mnist_adv,gini,50,0.4983333333333333,0.46060000000000006,0.7247236180904523,0.22180904522613065
lenet5,mnist_adv,gini,100,0.4983333333333333,0.46060000000000006,0.7465656565656565,0.24131313131313126
lenet5,mnist_adv,gini,150,0.5014553990610329,0.4472666666666667,0.7273096446700508,0.21989847715736044
lenet5,mnist_adv,gini,200,0.5046122994652407,0.43560000000000004,0.7323469387755102,0.22285714285714286
lenet5,mnist_adv,dat,50,0.99,0.47939999999999994,0.7185929648241206,0.22040201005025128
lenet5,mnist_adv,dat,100,0.995,0.48939999999999995,0.7004040404040404,0.20474747474747468
lenet5,mnist_adv,dat,150,0.9866666666666666,0.48606666666666665,0.7103553299492386,0.21715736040609135
lenet5,mnist_adv,dat,200,0.9858333333333332,0.48439999999999994,0.6857142857142857,0.195
lenet5,mnist_adv,gd,50,0.5358064516129033,0.12060000000000004,0.7413065326633166,0.24010050251256276
lenet5,mnist_adv,gd,100,0.4742452830188679,0.03060000000000007,0.8068686868686868,0.305959595959596
lenet5,mnist_adv,gd,150,0.5304166666666666,0.03393333333333337,0.8142320576591209,0.31306466348594053
lenet5,mnist_adv,gd,200,0.5184340659340658,0.044399999999999995,0.8424971947363052,0.34275221870855865
lenet5,mnist_adv,kmnc,50,0.4641176470588235,0.1594,0.8362814070351758,0.3364824120603015
lenet5,mnist_adv,kmnc,100,0.5125000000000001,0.1794,0.8385858585858585,0.33979797979797977
lenet5,mnist_adv,kmnc,150,0.51625,0.1794,0.8598984771573605,0.36203045685279195
lenet5,mnist_adv,kmnc,200,0.4975714285714286,0.14939999999999998,0.8523469387755102,0.35479591836734686
lenet5,mnist_adv,lsa,50,,0.49939999999999996,0.84,0.3419095477386934
lenet5,mnist_adv,lsa,100,,0.49939999999999996,0.8212121212121212,0.3256565656565656
lenet5,mnist_adv,lsa,150,,0.49939999999999996,0.7981725888324873,0.3051776649746193
lenet5,mnist_adv,lsa,200,,0.49939999999999996,0.7988775510204081,0.308469387755102
lenet5,mnist_adv,dsa,50,0.4738461538461538,0.020600000000000063,0.8089447236180904,0.3082412060301507
lenet5,mnist_adv,dsa,100,0.5180612244897959,0.009399999999999964,0.8178787878787879,0.3173737373737374
lenet5,mnist_adv,dsa,150,0.5025438596491227,0.007266666666666699,0.8198984771573604,0.31918781725888323
lenet5,mnist_adv,dsa,200,0.4997277227722772,0.005600000000000049,0.8328571428571429,0.3321428571428572
lenet5,mnist_adv,nc,50,0.39,0.47939999999999994,0.8233165829145729,0.32512562814070356
